0.244433497,0.975704787,0.231498333,0.247287604,0.338400882,0.52016608,0.25034532,0.074900979,0.464160483,0.43461448,0.911998609,0.926654485,0.571797606,0.003323603,0.10603123,0.789763198,0.744392563,0.728370419,0.281768237,0.381803207,0.464153907,0.929941055,0.652551683,0.823826315,0.457044074,0.594681448,0.384088535,0.824978075,0.019926309,0.814006326,0.97150496,0.835641498,0.010830608,0.313174507,0.699610222,0.58407627,0.647478952,0.185734476,0.78594827,0.2515274,0.337256034,0.697175427,0.712635766,0.29583934,0.113346377,0.145384025,0.488027931,0.316295972
0.763035189,0.540046284,0.945858922,0.085381591,0.121064583,0.498975345,0.091726206,0.209923979,0.708620415,0.930815345,0.586490346,0.947678423,0.761304474,0.739234268,0.562766459,0.002644098,0.168516745,0.19955843,0.55763875,0.282739612,0.896058978,0.919494544,0.311447049,0.860334333,0.091358179,0.98019472,0.924953996,0.628750064,0.39318925,0.019398217,0.352901272,0.212197628,0.228216522,0.934791978,0.93296865,0.779830546,0.402860795,0.926537959,0.596168589,0.471886732,0.376679427,0.900326,0.668180902,0.866322097,0.863612297,0.161830769,0.89254072,0.709599812,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.734673684,0.163065828,0.953412414,0.38048507,0.959833336,0.428837795,0.797175161,0.774265106,0.844598762,0.062158526,0.336803134,0.286462463,0.734271488,0.947461333,0.096303201,0.274070366,0.809235708,0.422102054,0.608375828,0.348866529,0.726203018,0.588162911,0.914418283,0.12090468,0.608234381,0.14819777,0.03748691,0.31851966,0.07757991,0.000598141,0.251328255,0.142987942,0.070354277,0.866971304,0.409480037,0.373277511,0.23716607,0.478287167,0.627583771,0.525366966,0.068746858,0.943797674,0.449396417,0.343115609,0.529774478,0.285528682,0.452910063,0.830955155,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.911322452,0.600513401,0.112253311,0.124640341,0.550213129,0.243405831,0.591003523,0.919920365,0.63835662,0.958853564,0.407815679,0.738832824,0.064753016,0.452499281,0.148280158,0.389743733,0.628078608,0.371174983,0.850737179,0.262559487,0.82054626,0.735876538,0.325504963,0.816486817,0.62485268,0.394943315,0.388893718,0.80159759,0.914687832,0.021698715,0.216592693,0.302000781,0.112660244,0.062522153,0.183068059,0.249498498,0.072899899,0.538689514,0.335098545,0.97543147,0.752327644,0.945994336,0.082540226,0.920711444,0.354297674,0.337728623,0.523975699,0.737400835
0.553862424,0.635472748,0.226494099,0.646635484,0.272030573,0.976691082,0.10393709,0.577824218,0.956381003,0.926224312,0.916755777,0.457586172,0.94890603,0.258452554,0.240666439,0.285727592,0.141100676,0.016987071,0.115610785,0.011113262,0.818614973,0.578412536,0.430065505,0.727428757,0.7295864,0.949169408,0.704766203,0.320112271,0.56622095,0.078866628,0.79544781,0.015647582,0.931628616,0.242587951,0.904594215,0.915542213,0.658042899,0.001974238,0.226332739,0.902944433,0.548327356,0.943887648,0.280980617,0.47061717,0.338219412,0.51028574,0.509809979,0.809821139
0.250159795,0.828598618,0.952992164,0.219942407,0.986449453,0.943330543,0.991245757,0.68899099,0.187973651,0.635193608,0.320002575,0.297657643,0.741518122,0.592449687,0.357890095,0.039570819,0.878123855,0.374609274,0.094753854,0.213466836,0.795848334,0.681621739,0.470493303,0.567735724,0.215613341,0.131226211,0.155848842,0.616852104,0.180465595,0.768770698,0.055455296,0.657491694,0.409040353,0.225986108,0.460371784,0.528471229,0.613453484,0.654545131,0.207561793,0.823498278,0.256775144,0.594778577,0.775085697,0.051656837,0.841713316,0.504125864,0.23528323,0.603729875
0.396618313,0.925083431,0.250552468,0.24903724,0.609194886,0.645368646,0.574798184,0.013056364,0.791904222,0.558496323,0.88862612,0.063240788,0.037693317,0.958053631,0.220656412,0.743243494,0.35036169,0.604370001,0.282941006,0.047662042,0.299705668,0.20387606,0.899357609,0.006857097,0.305173476,0.18600705,0.501783761,0.602126559,0.097117374,0.963531566,0.901970389,0.446342704,0.319119764,0.488137746,0.818188341,0.922292361,0.249243553,0.723716089,0.813572263,0.426139031,0.203204973,0.732269253,0.845213602,0.320391572,0.402562246,0.685890363,0.747578758,0.420054455
0.818990761,0.439150047,0.70875314,0.34050899,0.336005921,0.884963266,0.677807008,0.196662526,0.63024033,0.749035064,0.666825313,0.998281439,0.772359688,0.65546129,0.382445388,0.332917082,0.9740437,0.002845104,0.199199099,0.338442444,0.844103261,0.56909906,0.452454328,0.403842114,0.500053693,0.729703315,0.769448829,0.390429473,0.353403696,0.591038662,0.016431771,0.737099818,0.657877733,0.105633199,0.836679957,0.683234178,0.25077563,0.448508699,0.749323581,0.248241887,0.251370532,0.404861172,0.061061911,0.139538165,0.812039555,0.423392997,0.093631139,0.607945566
0.826352309,0.448495941,0.5368088,0.757167371,0.6240614,0.753740643,0.972320816,0.490037687,0.507513003,0.598956723,0.531897284,0.30734913,0.811679618,0.679799856,0.723040986,0.459218566,0.962902671,0.625265789,0.214048249,0.19634616,0.818402032,0.359436582,0.625930016,0.00333171,0.181697786,0.363843869,0.165743353,0.568905419,0.946016389,0.579280287,0.36089975,0.010428941,0.21493315,0.865489964,0.574693299,0.960460729,0.317185403,0.018017976,0.255006718,0.426511196,0.350937374,0.811461828,0.246890542,0.323974481,0.423738836,0.399923954,0.155292201,0.037831573
0.637508613,0.523156245,0.284454281,0.694034084,0.037865624,0.547697631,0.779324151,0.062523597,0.559146953,0.841021,0.006521075,0.80697639,0.015554437,0.895574805,0.676207074,0.091811934,0.018571581,0.978511951,0.614353364,0.726477903,0.202288945,0.490025645,0.252395989,0.972989584,0.870439757,0.920521391,0.47064788,0.733393234,0.55025315,0.522816102,0.716896963,0.320455837,0.938586219,0.214214129,0.954929902,0.04013716,0.446357545,0.517180511,0.61296373,0.758716809,0.513273439,0.13407241,0.598421302,0.679126294,0.483910901,0.922716658,0.890137435,0.697216357
0.712540692,0.72215191,0.088303653,0.304750609,0.416219144,0.530456275,0.332020845,0.415633504,0.012364197,0.029347229,0.787208059,0.849791516,0.222223827,0.945850018,0.111370949,0.447366785,0.176665808,0.501623426,0.960925391,0.752269296,0.119224408,0.914773107,0.061610652,0.832954193,0.941447004,0.296782217,0.063452507,0.598867075,0.458794849,0.258765894,0.028533402,0.31354006,0.879056106,0.465942153,0.662170339,0.696198283,0.125331033,0.181991118,0.848523289,0.257122785,0.858655458,0.785991381,0.726270552,0.489309613,0.205437297,0.805937807,0.50750774,0.285584982
0.346911132,0.022982,0.464869525,0.736984946,0.310361836,0.810274837,0.57631976,0.10008121,0.885503541,0.585361416,0.178177888,0.200599001,0.134041296,0.294998943,0.666114306,0.984767669,0.50581435,0.081940406,0.294728581,0.085946731,0.463269167,0.82097386,0.515346875,0.24827601,0.783881234,0.761535793,0.515070911,0.787509455,0.896100872,0.141534238,0.205131746,0.489159185,0.773784728,0.206412167,0.876606812,0.995561644,0.635637155,0.477390971,0.101199974,0.883766187,0.922547471,0.60971361,0.101995019,0.374102465,0.064257108,0.227244377,0.384475544,0.789613221
0.211222004,0.065309521,0.430001366,0.296393606,0.011666518,0.133313849,0.537839484,0.277244934,0.042706015,0.837142096,0.256532739,0.046077603,0.295875145,0.8351649,0.370530488,0.29773875,0.188244402,0.579016983,0.829798635,0.903933237,0.353166969,0.06157348,0.083607918,0.647200971,0.677726438,0.005169679,0.728036492,0.250458015,0.25581719,0.146309184,0.156946753,0.350127533,0.657824066,0.464081796,0.553655731,0.856798797,0.234441062,0.957429185,0.013616901,0.061152966,0.774666037,0.962154298,0.02119111,0.62928191,0.576929888,0.742714844,0.125699513,0.264758299
0.974479451,0.128179274,0.86764698,0.579040194,0.198958085,0.784642507,0.646771734,0.378596864,0.351892485,0.800038445,0.359486068,0.384591729,0.308668038,0.80124459,0.95299005,0.79022937,0.173313342,0.172586495,0.277136389,0.681264966,0.468619408,0.531737866,0.574916704,0.370807225,0.947744751,0.968448879,0.358292974,0.668275998,0.880082792,0.758281993,0.115457779,0.183724435,0.615280303,0.959106967,0.5672649,0.313193168,0.973665464,0.108892227,0.968131139,0.057041947,0.736951022,0.744041355,0.490429053,0.589919359,0.293798408,0.314781732,0.302381056,0.091240713
0.535976162,0.777425402,0.162137185,0.914693385,0.501471824,0.291679587,0.780634588,0.962904463,0.082447729,0.89945681,0.005472534,0.157566523,0.650674986,0.889517286,0.113397948,0.141630095,0.192038785,0.247409642,0.710257109,0.77609237,0.18378006,0.850039798,0.249772649,0.146490716,0.740374285,0.671408503,0.6860719,0.058828847,0.180469546,0.636839131,0.73946801,0.316245683,0.743939482,0.315983231,0.943848477,0.655415773,0.804022656,0.923673953,0.194243127,0.909364328,0.380046653,0.722646793,0.051478254,0.900803388,0.412566234,0.137721587,0.809675559,0.595495441
0.488049752,0.229092536,0.257413985,0.313294502,0.414142271,0.091541837,0.189653585,0.363357202,0.34884117,0.912789852,0.426902894,0.394426176,0.624775457,0.916141351,0.100004175,0.71861277,0.872966355,0.158371438,0.666708443,0.546371002,0.351069995,0.653110548,0.69960433,0.981851809,0.341779094,0.187775784,0.392961434,0.581573438,0.384949331,0.144333717,0.451084729,0.004552976,0.439261627,0.604661567,0.868125177,0.472183679,0.187641469,0.133506298,0.505932419,0.640972252,0.785695308,0.531197853,0.397564492,0.525139193,0.710279815,0.999808296,0.075814937,0.366453028
0.92953007,0.907808356,0.116666832,0.900109524,0.26390514,0.678060404,0.077268,0.047982318,0.71188616,0.548432836,0.261461628,0.008703105,0.971904798,0.893085372,0.279590255,0.613261952,0.218341413,0.417674031,0.652540117,0.242671232,0.812417312,0.939437778,0.112111632,0.820404876,0.898714983,0.792567444,0.505761043,0.428355897,0.555586909,0.592450108,0.665257878,0.070772122,0.972945595,0.001950353,0.196898583,0.438486089,0.769576367,0.888751858,0.667168884,0.648710573,0.822156449,0.825356201,0.034603013,0.059940628,0.989663724,0.557953308,0.982250402,0.201825269
0.874686025,0.990560579,0.704099185,0.582520404,0.72608884,0.921739019,0.713688847,0.556745546,0.282162765,0.05379595,0.692919159,0.583739816,0.424583912,0.528287732,0.896911372,0.043957169,0.170713714,0.29264995,0.775134719,0.443419245,0.663879699,0.962807572,0.042515722,0.827891516,0.375307736,0.194333101,0.964702825,0.26965339,0.037928716,0.265626308,0.938234581,0.086348604,0.849955892,0.98624197,0.909305863,0.401673914,0.883027864,0.563842555,0.872569518,0.093614421,0.665067273,0.623596228,0.270483388,0.798863603,0.504957068,0.831445737,0.806781386,0.392558299
0.592932868,0.333487472,0.433543738,0.396456141,0.898442079,0.717072347,0.569768887,0.385163087,0.813127291,0.038775173,0.085821641,0.221310764,0.933940574,0.762321401,0.493562633,0.335134695,0.943304872,0.389133866,0.04897947,0.52900063,0.875215567,0.866542486,0.515481701,0.699502574,0.138213222,0.827792161,0.751822173,0.891672411,0.342722623,0.574380357,0.442116654,0.615838938,0.687341656,0.395980641,0.424344298,0.596319911,0.113681193,0.997927853,0.53168482,0.992921138,0.81334129,0.682808759,0.079743314,0.622823274,0.313949428,0.84854629,0.024384652,0.406781294
0.719586687,0.650896673,0.035042172,0.373372366,0.210708646,0.833566844,0.229560265,0.033028907,0.681946822,0.391275911,0.290621102,0.456739637,0.398273402,0.760165225,0.263146101,0.619016597,0.212892104,0.306633749,0.010408795,0.238669869,0.027592297,0.846148553,0.596062142,0.0346434,0.122943144,0.630021859,0.799999199,0.857225079,0.606231199,0.533684747,0.486281448,0.009747469,0.440869515,0.614567227,0.204151517,0.571494253,0.855763141,0.807696601,0.104171843,0.167085357,0.210015835,0.800739613,0.539539454,0.829553465,0.110934453,0.98087339,0.901092914,0.263704745
0.449473843,0.777364747,0.521335965,0.888764369,0.324832197,0.394031314,0.743572087,0.744503882,0.294281185,0.542115756,0.471850004,0.817957167,0.07744525,0.251923669,0.860564289,0.377511546,0.87250674,0.576543208,0.091779333,0.41273074,0.449000685,0.189727012,0.466032405,0.463029365,0.054582838,0.964560872,0.318724357,0.096534561,0.802760868,0.962367396,0.294757319,0.972657949,0.300272457,0.295491023,0.91662445,0.850125911,0.424591627,0.120408628,0.940737032,0.217707114,0.073900855,0.420618588,0.63812559,0.929611278,0.027559332,0.409449792,0.879074393,0.383567566
0.72506745,0.478943125,0.936081207,0.873977682,0.984927078,0.005022757,0.58065953,0.548454791,0.560523651,0.64191004,0.659909667,0.533867253,0.305753704,0.695270205,0.974327957,0.850162695,0.994547285,0.251204764,0.601485402,0.899385285,0.076989308,0.212590708,0.390733948,0.027138887,0.942951781,0.941226347,0.126285835,0.943047757,0.264872476,0.58972147,0.915732432,0.454717559,0.553303073,0.967466609,0.56744955,0.125456021,0.204966046,0.856144764,0.047929819,0.455372588,0.333843751,0.691072922,0.033188389,0.106991626,0.760271006,0.509491236,0.522960995,0.444419779
0.725884208,0.804689977,0.34377054,0.90186352,0.531051445,0.406351256,0.220076287,0.063766607,0.547161454,0.262681453,0.785162084,0.077553427,0.792134437,0.448562006,0.164934521,0.128520155,0.293867146,0.836149594,0.684034025,0.825318504,0.152682277,0.782856772,0.769206716,0.463275478,0.716019861,0.048336739,0.999796186,0.687023919,0.105418777,0.570362299,0.385550714,0.970872938,0.034620725,0.112170691,0.653474362,0.204309486,0.707550122,0.922165941,0.570808193,0.683386133,0.993524085,0.777257551,0.486742606,0.846290255,0.669060587,0.79394077,0.252601172,0.339637683
0.54991434,0.905608346,0.062575455,0.383338967,0.453791336,0.853291661,0.751928051,0.324144151,0.521911444,0.641188718,0.877842864,0.679729296,0.418403819,0.629443795,0.18199045,0.90338736,0.691992534,0.648319239,0.983670472,0.266693742,0.859557774,0.627558789,0.925664064,0.853409922,0.312799749,0.205868992,0.990343212,0.42948763,0.609109916,0.176217852,0.705906883,0.226694647,0.132802732,0.591961603,0.237926991,0.313164607,0.937439615,0.344049965,0.700016256,0.157618183,0.930530748,0.303309255,0.271813361,0.602682815,0.846315931,0.088289104,0.554373565,0.732317315
0.066253955,0.329595468,0.759816418,0.111705174,0.130134597,0.641673144,0.119332662,0.201175803,0.0860517,0.549857735,0.474393467,0.738112513,0.210799395,0.967322296,0.816233477,0.954198068,0.969354428,0.138210566,0.275964406,0.868249029,0.486302898,0.746238322,0.832620714,0.019360479,0.59679388,0.213258426,0.405311882,0.994847103,0.182606003,0.786773538,0.231077675,0.468769306,0.395642058,0.12560633,0.85274329,0.238863865,0.131945971,0.102026016,0.053633738,0.248016355,0.168213216,0.45201085,0.859600499,0.871031361,0.264815664,0.711439618,0.718065119,0.53769637
0.288094085,0.714309909,0.520564146,0.484074014,0.079308598,0.154941151,0.70424077,0.522704713,0.480221182,0.237276511,0.10929849,0.706901162,0.112190289,0.357300045,0.959038526,0.276455778,0.460483973,0.980146426,0.999638909,0.137289884,0.527850305,0.303774366,0.70785019,0.832291107,0.494668557,0.607422055,0.257851393,0.324783623,0.002135126,0.910320092,0.795644748,0.664822682,0.766435035,0.447249632,0.699937388,0.501716942,0.549581878,0.667560778,0.700440456,0.783089946,0.294987646,0.711886741,0.857795611,0.569936943,0.552866879,0.711166602,0.231338752,0.878831773
0.160391291,0.857828383,0.938891299,0.705848221,0.647846939,0.301303051,0.201422571,0.348476116,0.664650247,0.68596349,0.315755669,0.313963362,0.797824737,0.968218975,0.876235805,0.257402691,0.778196702,0.936330097,0.999411719,0.139046455,0.426674389,0.817545453,0.600904294,0.39368836,0.282268749,0.547321964,0.604015902,0.846237358,0.378837079,0.360890489,0.553265968,0.716148841,0.30860219,0.147153421,0.598563098,0.822481236,0.815213027,0.122515976,0.13429864,0.190564442,0.182885089,0.98085036,0.509972559,0.007610962,0.215469932,0.628752162,0.935607701,0.803795468
0.486694118,0.095089937,0.94435471,0.292749406,0.526630305,0.656713913,0.129614196,0.319851719,0.840723705,0.629904374,0.709277719,0.45246619,0.819672532,0.911242642,0.279170397,0.089553143,0.133149689,0.762092754,0.927435594,0.124302953,0.537469859,0.401931654,0.075015803,0.316266548,0.630779595,0.843365224,0.071708534,0.034635901,0.348921289,0.611042197,0.852024467,0.116502673,0.419686033,0.993511612,0.307200028,0.815952733,0.476370465,0.805801323,0.122596084,0.023216786,0.931195156,0.191934642,0.860041376,0.586119115,0.943939896,0.270980116,0.810782952,0.859102632
0.789571577,0.951075662,0.242364977,0.009854241,0.922856438,0.924550442,0.369226202,0.852821724,0.545341493,0.108538402,0.35115243,0.230935811,0.472607416,0.400900374,0.116626589,0.904042068,0.789613286,0.695997016,0.482379738,0.788924152,0.699327949,0.532686419,0.689528193,0.784285879,0.746923959,0.141052798,0.539285299,0.842414124,0.09675905,0.096181833,0.545381391,0.258665943,0.716209643,0.275374548,0.759399599,0.00960117,0.799737336,0.178190007,0.765454698,0.150529852,0.312504112,0.789420921,0.751030708,0.451252746,0.125212977,0.022533515,0.776564488,0.887485518
0.508509451,0.754181369,0.187419584,0.843431505,0.039817692,0.156656908,0.902958073,0.933099563,0.854454975,0.100898094,0.109388065,0.635007504,0.570723062,0.333305115,0.331591412,0.294370275,0.739870422,0.450585458,0.000983407,0.113814105,0.361534261,0.271333038,0.222566221,0.65277505,0.132153195,0.305155956,0.291324197,0.539560547,0.150973477,0.739466438,0.825292869,0.170305267,0.98181481,0.899451347,0.90823368,0.364201422,0.528042626,0.135127165,0.957391007,0.509001452,0.735204655,0.78474372,0.235824114,0.324001418,0.82623327,0.450155812,0.28395137,0.426471252
0.713494697,0.656270692,0.061479212,0.415899497,0.136054553,0.23382685,0.529406595,0.659159356,0.753223577,0.891650991,0.56945969,0.714416134,0.830794203,0.098647735,0.450903097,0.08218632,0.961812403,0.366817046,0.53806018,0.111841313,0.698805981,0.878789294,0.945469428,0.277072087,0.344010194,0.664696367,0.795909448,0.348314233,0.884401956,0.778646362,0.61018806,0.433468735,0.21446421,0.047927288,0.681530042,0.907961631,0.048006473,0.57813844,0.632153751,0.479321503,0.935458553,0.212069937,0.352735671,0.580347748,0.954087812,0.724355347,0.706415888,0.320793496
0.537745757,0.845603389,0.167597015,0.15717754,0.175259554,0.709740218,0.508438623,0.855741356,0.919484263,0.106714467,0.077860487,0.775729099,0.49121422,0.161151174,0.32438428,0.516624258,0.497359465,0.367117014,0.089216355,0.181312528,0.989805942,0.554383036,0.923881981,0.089787395,0.057575357,0.580178745,0.332865991,0.913737915,0.497268464,0.595640999,0.889952567,0.931244177,0.436875345,0.747464835,0.171161404,0.978619426,0.581545034,0.271150537,0.223012371,0.634216331,0.489558681,0.676293361,0.420490891,0.205675058,0.848452279,0.380267608,0.680563618,0.184597887
0.33495098,0.488175837,0.993839432,0.854749363,0.447961976,0.278800027,0.019030332,0.811284897,0.387427036,0.072710628,0.01074324,0.335748188,0.872987369,0.044147128,0.851827421,0.432200281,0.315061396,0.313117995,0.320411146,0.50582886,0.165308083,0.002560849,0.819300705,0.753065345,0.97064076,0.43621764,0.330035109,0.008147282,0.463183101,0.270084127,0.973505006,0.493728357,0.523412033,0.914205232,0.410368141,0.565752375,0.459067045,0.348176815,0.74496874,0.666328012,0.946423678,0.939224204,0.448382107,0.304701734,0.34115192,0.97139257,0.715977729,0.717288665
0.439191356,0.190088037,0.74008009,0.036577373,0.545622947,0.171131142,0.336806141,0.399776054,0.413755566,0.772849731,0.868975499,0.92355203,0.760377505,0.052859161,0.232325709,0.121151067,0.762415031,0.154001311,0.749121879,0.308565653,0.50104196,0.153826053,0.439658042,0.028431868,0.853740763,0.159385153,0.485623113,0.256789501,0.709285823,0.615417838,0.144924637,0.209937626,0.231309164,0.357162154,0.136411742,0.380361486,0.996562674,0.439637588,0.202935548,0.322015446,0.132805102,0.649182387,0.816215787,0.589946045,0.307529256,0.440154433,0.285723903,0.223663857
